1.000000000000000000e+00,1.038678051904960764e+00,-3.176660022138144135e-01,9.514127708554226404e-01,-1.301993847486655476e+00,9.844444918418605861e-02,1.422059121459405828e+00,1.508886790536932310e+00,-1.459471669210274936e+00,1.054067604327671853e-01,1.980492332049030579e-01,-3.869764584607804925e-01,1.283276269067666675e+00,1.033462103639415153e+00
2.000000000000000000e+00,-1.722741570369424879e+00,-5.190587175378403861e-01,1.061876425898562681e+00,2.232877983667405086e+00,-8.135811375106852816e-01,-6.424302298705699688e-01,-5.583624924356446195e-01,4.507684412017047282e-01,-5.536069350460480765e-01,-1.058721755212703952e+00,1.744509642555848394e+00,7.833284227702103086e-01,-5.926199664411997414e-01
3.000000000000000000e+00,-2.491589019808523320e-01,6.618349314075846479e-01,1.025055207550848779e+00,1.590174014366666722e+00,9.844444918418605861e-02,-2.153117683899845661e-02,-1.629091608231697297e+00,1.530469373173693137e+00,-1.523821542278748664e+00,-2.843599792335822080e-02,-3.425704980229340446e-01,-7.307993403020855983e-01,-5.071972685758016075e-01
3.000000000000000000e+00,-2.120097590803008691e-01,2.172280296337779859e+00,5.463793690305801531e-01,7.867940527407438767e-01,-9.538927662329731438e-01,-9.839247090379342753e-01,-1.576085216360605834e+00,1.032145866109698051e+00,-1.432291862351135592e+00,1.183926121645570539e+00,-1.896779113347558887e+00,-1.145041841519977677e+00,-4.004188962440538568e-01
3.000000000000000000e+00,-3.110741401484403146e-01,3.963627157531867673e-01,5.463793690305801531e-01,9.474700450659284678e-01,8.701584071567695089e-01,-1.325419188205298582e+00,-8.233944517911032657e-01,-8.780942443022812238e-01,-7.000544229302294585e-01,2.582805490378949465e+00,-2.163214875974637685e+00,-1.702126584537143161e+00,-8.427864387612943320e-01
3.000000000000000000e+00,-2.367758543473351684e-01,9.456155757278031926e-01,9.145915525077105146e-01,9.474700450659284678e-01,4.492235209899058113e-01,-1.061537090666880845e+00,-1.629091608231697297e+00,2.111846798081686405e+00,-1.249232502495909003e+00,2.646625364779212619e-01,-4.313824188986269959e-01,-7.879362370217949385e-01,-5.682134813368002746e-01
2.000000000000000000e+00,-4.225215688500969513e-01,1.494868435702419562e+00,2.518096222488758751e-01,1.268822029716297539e+00,9.844444918418605861e-02,7.701151157762557986e-01,4.381576747408793548e-01,6.999301947337017715e-01,5.630551600708334492e-01,-1.072044415867307698e+00,9.896083151124585031e-01,6.690546293307916281e-01,-8.946502196081432823e-01
3.000000000000000000e+00,4.442917654961238694e-01,2.163126082004868778e+00,1.945585666243673684e+00,1.911525999017035904e+00,8.701584071567695089e-01,-5.492953719158341075e-01,-1.247445586759837077e+00,-6.289324907702836809e-01,-9.746434627130690087e-01,1.561401506859339205e+00,-1.319501627655555342e+00,-1.059336496440413944e+00,-3.851648430538042178e-01
3.000000000000000000e+00,-7.320977596880324789e-01,7.259144317379564448e-01,1.135518862593988709e+00,2.554229968317774269e+00,-1.821788082603897352e-01,-6.734751825221485522e-01,-1.650294164980134148e+00,2.361008551613684059e+00,-9.197256547565014762e-01,1.117312818372552252e+00,-1.319501627655555342e+00,-1.330736755859032838e+00,3.775378164586793983e-01
2.000000000000000000e+00,-7.073316644209959314e-01,-6.563719325314943953e-01,-4.846147447053830715e-01,-1.658590888517895781e-02,4.377949125213967285e+00,2.578733970252090058e-01,1.413218802627659587e-01,-2.136629015502882756e-01,2.997744646145346081e+00,-1.058721755212703952e+00,8.563904337989191040e-01,-4.515657966557431319e-02,5.514340228275256273e-01
1.000000000000000000e+00,9.024645279362675243e-01,-3.085117878809041647e-01,1.282803735984840765e+00,-6.271546797208799040e-01,1.080625850240201302e+00,1.033997213314673536e+00,6.925883557221198528e-01,3.677145233577055472e-01,6.879488846172185368e-02,5.844063921884077306e-01,7.231725524853797049e-01,3.833701457322456485e-01,1.887689082293396936e+00
1.000000000000000000e+00,1.311105099842342581e+00,-7.050221522523687778e-02,-1.164025612282544170e-01,-3.379378935355480951e-01,3.790677066287618246e-01,9.563848316857274101e-01,1.254456109555691867e+00,-1.044202079990279364e+00,1.350210407448307448e+00,3.401576135206750284e-01,1.256044077739537190e+00,7.261915260505009684e-01,2.299548518430138078e+00
1.000000000000000000e+00,-2.367758543473351684e-01,-5.831382178682121831e-01,6.936642424214323199e-01,-4.022082904656216762e-01,-3.224904369826776529e-01,2.268284443736304223e-01,2.473346640049494949e-01,-7.119864086142828619e-01,-3.339357032197764474e-01,-4.680837995252772332e-01,5.455487107339948016e-01,1.383265838327157660e+00,7.893972525954204844e-01
1.000000000000000000e+00,1.088509832301457966e-02,-5.373671462036609947e-01,8.041278974645705846e-01,-3.379378935355480951e-01,-1.120229938992457902e-01,1.802610153962628525e-01,3.109423342502596332e-01,-4.628246550822858185e-01,-3.705475751908218207e-01,-3.259754192095054570e-01,6.787665920475342007e-01,-2.165672698247022854e-01,1.063970210019914653e+00
3.000000000000000000e+00,-6.577994738869272773e-01,-9.126899338529820271e-01,-3.005086529668187789e-01,-4.986138858607326307e-01,-1.024048580594117075e+00,-5.182504192642555241e-01,-1.650294164980134148e+00,2.111846798081686405e+00,-7.183603589157521174e-01,2.069310069746389813e-01,-9.642539441527840927e-01,-1.644989687817433932e+00,-3.241486302928054952e-01
2.000000000000000000e+00,-1.958019475406255205e+00,1.375863649374586162e+00,-1.883821041918477546e+00,1.440900834400055952e-01,5.193793353510497424e-01,1.313401787178881008e+00,4.699615098635346877e-01,-8.780942443022812238e-01,3.546922725711026292e+00,-9.254951486666679328e-01,-9.642539441527840927e-01,2.119594555731176555e-01,-5.926199664411997414e-01
3.000000000000000000e+00,-2.739249972478866590e-01,1.037157719056905902e+00,-1.164025612282544170e-01,1.440900834400055952e-01,-8.135811375106852816e-01,-1.325419188205298582e+00,-1.565483937986387186e+00,4.507684412017047282e-01,-1.230926566510386344e+00,2.342997598596084252e+00,-1.097471825466323381e+00,-1.302168307499178113e+00,-2.173702579610578278e-01
2.000000000000000000e+00,-1.970402523039774589e+00,1.491989287646094120e-01,3.254520589443019585e-01,3.047660757651901586e-01,-2.523346226215336663e-01,8.787724500567805075e-01,6.925883557221198528e-01,-2.136629015502882756e-01,3.433839282445618757e-01,-7.700641076962924103e-01,-7.422241419635517978e-01,1.040444458008902284e+00,-4.004188962440538568e-01
3.000000000000000000e+00,5.928883370983319967e-01,8.540734323987003718e-01,1.430088609375692821e+00,1.429498022041482130e+00,-1.821788082603897352e-01,-1.216761853924773540e+00,-1.713901835225444259e+00,1.281307619641695705e+00,-1.999775877902337795e+00,-2.815665503608269504e-01,-3.425704980229340446e-01,-8.593573579214313085e-01,-7.207540132392969978e-01
1.000000000000000000e+00,2.215067577089114614e+00,-5.465213605365711880e-01,-5.950783997485230570e-01,-1.623345832137024658e+00,-1.821788082603897352e-01,7.235476867988874794e-01,8.940126448322682773e-01,-4.628246550822858185e-01,6.179729680274015369e-01,9.590883485294224298e-02,5.011427502961482983e-01,2.690963522928269680e-01,8.809215717369185406e-01
2.000000000000000000e+00,5.557391941977805061e-01,-5.282129318707506904e-01,-3.373298713145309602e-01,1.590174014366666722e+00,-8.837369518718292127e-01,-7.045201351737271356e-01,-3.145330898286227694e-01,-6.289324907702836809e-01,-1.121090950597250391e+00,-5.524606503377667011e-01,5.708314591768366697e-02,1.691067830333353450e-01,-8.671929238656937988e-01
2.000000000000000000e+00,-1.190270522128176189e+00,-7.753767188593280180e-01,6.200218057260061810e-01,1.108146037391112948e+00,-1.094204394955261117e+00,3.510082549799448670e-01,1.625244370112026715e-01,6.999301947337017715e-01,-1.102785014611727732e+00,-9.254951486666679328e-01,-1.649466562715481699e-01,7.547599744103555830e-01,-1.132613449376038028e+00
3.000000000000000000e+00,3.452273844279844517e-01,9.181529327290725018e-01,1.781671855534498472e-01,7.867940527407438767e-01,-5.329578800661094462e-01,-6.269077535447806770e-01,-1.459471154244204039e+00,8.660380304217001335e-01,-7.183603589157521174e-01,1.525874411780396178e+00,-1.852373152909712495e+00,-1.487863221838233274e+00,-3.241486302928054952e-01
3.000000000000000000e+00,-1.005623303786420397e-01,1.110391433720188115e+00,6.770353051031155478e-02,-1.772619012103635316e-01,4.492235209899058113e-01,-1.465121475137402429e+00,-1.523078824489514149e+00,4.507684412017047282e-01,-1.285844374466954321e+00,1.314359299318852425e-01,-1.275095667217708950e+00,-1.302168307499178113e+00,-2.478783643415571614e-01
1.000000000000000000e+00,2.956951938939136326e-01,-5.465213605365711880e-01,1.871943229548247656e+00,-1.141317855161470884e+00,7.298467784344815357e-01,4.130981602831020894e-01,5.759742936057181684e-01,-4.755506586228989974e-02,-5.169950630750027587e-01,-1.705443782391301843e-01,5.455487107339948016e-01,1.691067830333353450e-01,3.775378164586793983e-01
1.000000000000000000e+00,1.261572909308273926e+00,-5.556755748694814923e-01,-1.900449979236804865e-01,-9.806418628362864043e-01,1.852339808212784655e+00,1.033997213314673536e+00,1.095436933942416813e+00,-8.780942443022812238e-01,8.376441998536735545e-01,2.957487446719964663e-01,5.455487107339948016e-01,1.497539631766576118e+00,7.245675265368593798e-02
2.000000000000000000e+00,-1.834188999071081572e+00,-1.711985728872501555e-01,3.307970745109054977e+00,3.036257945293327598e+00,1.361249107684777027e+00,1.313401787178881008e+00,3.120281103418120594e+00,1.032145866109698051e+00,4.166076721866525667e-01,4.511797856423717668e-01,-1.649466562715481699e-01,1.468971183406721615e+00,-8.885485983320433601e-01
1.000000000000000000e+00,1.026295004271441380e+00,-3.085117878809041647e-01,1.724658356157395600e+00,1.119548849749682357e-01,5.193793353510497424e-01,9.563848316857274101e-01,8.834113664580501846e-01,2.016066876697071852e-01,2.152423763459032080e-01,-2.149532470878087187e-01,1.256044077739537190e+00,1.054728682188829314e+00,4.843161887904270935e-01
1.000000000000000000e+00,2.116003196020975530e+00,-4.641334315403787270e-01,2.149884039011636938e-01,-2.458860992227984266e+00,-6.031136944272533773e-01,1.189221976572566675e+00,1.646703409401770735e+00,6.999301947337017715e-01,2.137365654825782002e+00,1.847265725502997280e-01,1.256044077739537190e+00,9.768566213369900275e-02,1.201256688732161626e+00
2.000000000000000000e+00,-1.735124618002942043e+00,-1.620443585543396847e-01,4.727369323351540698e-01,8.189292512057811946e-01,-1.094204394955261117e+00,-5.958628008932020936e-01,-4.735522654418980459e-01,1.115199783953697343e+00,-5.353009990605254176e-01,-9.699040175153467169e-01,1.458950667933766043e-01,1.262541104935536729e-01,-2.326243111513074946e-01
1.000000000000000000e+00,5.681222418312976696e-01,-3.908997168770964592e-01,1.025055207550848779e+00,3.047660757651901586e-01,-2.523346226215336663e-01,3.044408260025766033e-01,5.017653449861895210e-01,-5.458785729262844999e-01,3.218301649067650816e-02,-6.501601618048599152e-01,6.787665920475342007e-01,1.654666097745776554e+00,2.707594441269316476e-01
2.000000000000000000e+00,-1.190270522128176189e+00,-1.437359298885191317e-01,-2.325675662091033935e+00,-4.986138858607326307e-01,-1.821788082603897352e-01,-1.612334637711018426e-01,3.530909652058243642e-02,-7.119864086142828619e-01,-4.437713191329124562e-01,-7.478596732719532403e-01,1.344855998615230197e+00,4.262228182720272929e-01,-1.410999920098094662e-01
2.000000000000000000e+00,-1.549378903500182370e+00,-9.796485822396792942e-02,1.651015919461969350e+00,3.036257945293327598e+00,-5.329578800661094462e-01,-3.164582270289948984e-01,1.095180451401111393e-01,1.945738962393688265e+00,2.152423763459032080e-01,-8.810862798179891486e-01,1.267718547983720349e-02,-3.165568390841932978e-01,-8.854977876939934545e-01
3.000000000000000000e+00,7.167188134335057415e-01,2.483523583656729095e+00,6.770353051031155478e-02,3.047660757651901586e-01,-5.329578800661094462e-01,-5.182504192642555241e-01,-1.417066040747330558e+00,1.032145866109698051e+00,-1.139396886582773050e+00,-2.593621159364872808e-01,-2.537585771472410934e-01,-8.736415821013588934e-01,-6.292296940977989417e-01
3.000000000000000000e+00,-9.797587123583800794e-01,1.504022650035329534e+00,-4.846147447053830715e-01,-1.772619012103635316e-01,8.701584071567695089e-01,-1.480643951463191721e+00,-1.438268597495767187e+00,-4.628246550822858185e-01,-9.197256547565014762e-01,1.432615787198171287e+00,-1.408313548531248349e+00,-9.450627030009952634e-01,3.012675505074310367e-01
2.000000000000000000e+00,-4.596707117506483864e-01,-1.150699506508649161e+00,-3.373298713145309602e-01,-3.379378935355480951e-01,-4.186717953810183829e-02,-2.078008927484694124e-01,-2.085203060864394553e-01,-3.797707372382866375e-01,-3.339357032197764474e-01,-1.049839981442968195e+00,1.167232156863844406e+00,7.119073018705739386e-01,-9.343107579027923881e-01
